"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: disjointSetSize","Param: imageSize","Param: leafCount","Param: size"
"jmh.LeafBenchmark.DisjointSet_getSetSize","avgt",1,3,0.217602,0.058444,"us/op",10000,,100,
"jmh.LeafBenchmark.DisjointSet_getSetSize","avgt",1,3,0.097025,0.016880,"us/op",360000,,10,
"jmh.LeafBenchmark.DisjointSet_getSetSize","avgt",1,3,0.096509,0.005596,"us/op",360000,,100,
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,6.261181,18.875403,"us/op",10000,,10,10000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,56.108143,2.609483,"us/op",10000,,10,100000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,6.197190,16.227139,"us/op",10000,,100,10000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,55.376282,8.358184,"us/op",10000,,100,100000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,5.449816,1.596387,"us/op",360000,,10,10000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,55.335057,8.205399,"us/op",360000,,10,100000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,5.523309,1.804584,"us/op",360000,,100,10000
"jmh.LeafBenchmark.DisjointSet_union_consecutive_pairs","avgt",1,3,57.385363,64.253530,"us/op",360000,,100,100000
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,167.236007,27.485700,"us/op",10000,100,10,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,166.975813,43.373321,"us/op",10000,100,100,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,8516.233777,21040.053266,"us/op",10000,600,10,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,8396.296655,12066.534865,"us/op",10000,600,100,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,163.060144,9.152009,"us/op",360000,100,10,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,247.504622,3.177149,"us/op",360000,100,100,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,10578.314080,1715.415489,"us/op",360000,600,10,
"jmh.LeafBenchmark.LeafDetector_detectLeaves_fullPipeline","avgt",1,3,7123.053403,1264.283947,"us/op",360000,600,100,
"jmh.LeafBenchmark.TSPSolver_calculatePathLength","avgt",1,3,0.021799,0.001574,"us/op",10000,,10,
"jmh.LeafBenchmark.TSPSolver_calculatePathLength","avgt",1,3,0.228097,0.011895,"us/op",10000,,100,
"jmh.LeafBenchmark.TSPSolver_calculatePathLength","avgt",1,3,0.021801,0.001243,"us/op",360000,,10,
"jmh.LeafBenchmark.TSPSolver_calculatePathLength","avgt",1,3,0.235231,0.023023,"us/op",360000,,100,
"jmh.LeafBenchmark.TSPSolver_findPath","avgt",1,3,0.425086,0.020425,"us/op",10000,,10,
"jmh.LeafBenchmark.TSPSolver_findPath","avgt",1,3,37.950614,2.029103,"us/op",10000,,100,
"jmh.LeafBenchmark.TSPSolver_findPath","avgt",1,3,0.426148,0.034930,"us/op",360000,,10,
"jmh.LeafBenchmark.TSPSolver_findPath","avgt",1,3,37.867615,1.168763,"us/op",360000,,100,
"jmh.LeafBenchmark.TSPSolver_findPathFromLargest","avgt",1,3,0.414113,0.014948,"us/op",10000,,10,
"jmh.LeafBenchmark.TSPSolver_findPathFromLargest","avgt",1,3,37.534366,0.919638,"us/op",10000,,100,
"jmh.LeafBenchmark.TSPSolver_findPathFromLargest","avgt",1,3,0.456170,0.321288,"us/op",360000,,10,
"jmh.LeafBenchmark.TSPSolver_findPathFromLargest","avgt",1,3,37.609052,1.342264,"us/op",360000,,100,
"jmh.LeafBenchmark.TSPSolver_findPathFromNumber","avgt",1,3,0.428381,0.015154,"us/op",10000,,10,
"jmh.LeafBenchmark.TSPSolver_findPathFromNumber","avgt",1,3,37.414067,6.836329,"us/op",10000,,100,
"jmh.LeafBenchmark.TSPSolver_findPathFromNumber","avgt",1,3,0.428751,0.026388,"us/op",360000,,10,
"jmh.LeafBenchmark.TSPSolver_findPathFromNumber","avgt",1,3,37.299804,4.473427,"us/op",360000,,100,
"jmh.LeafBenchmark.TSPSolver_formatPath","avgt",1,3,0.265924,0.031993,"us/op",10000,,10,
"jmh.LeafBenchmark.TSPSolver_formatPath","avgt",1,3,1.548340,0.039497,"us/op",10000,,100,
"jmh.LeafBenchmark.TSPSolver_formatPath","avgt",1,3,0.276569,0.010326,"us/op",360000,,10,
"jmh.LeafBenchmark.TSPSolver_formatPath","avgt",1,3,1.464644,0.056246,"us/op",360000,,100,
